id,id_prompt,essay_title,essay_text,grades,essay_year
5.html,a-fe-e-decisiva-para-uma-vida-melhor,Vencer na vida,"Prolongada pela ONU em 1948, a Declaração Universal dos direitos Humanos garante a todos os indivíduos o direito à educação e ao bem social. No entanto, um dos maiores problemas é a desigualdade de rendas, impossibilitando que essa parcela da população desfrute desse direito universal na prática. Nesse sentido, convém analisarmos as principais consequências de tal postura negligente para nossa sociedade.
A educação é o fator principal no desenvolvimento de um país. Modernamente ocupando a nona posição na econômica mundial, seria racional acreditar que o Brasil possui um sistema público de ensino eficiente. Contudo, a realidade é justamente o oposto e o resultado desse contraste é claramente refletido no número de desemprego. Segundo o filósofo Platão o importante não é viver, mas viver bem.
Diante do exposto cade-se salientar que a população não pode aceitar negligência do governo.
Infere-se, portanto que ainda há entraves para garantir a solidificação de políticas que visem à construção de um mundo melhor.",[120  40  40 120  40 360],2019
17.html,a-fe-e-decisiva-para-uma-vida-melhor,Fé: essencial para a vida em geral ou para vida espiritual,"Com a atual crise que os cidadãos brasileiros estão enfrentando é comum questionar qual o principal fator para ter uma vida melhor. A maior parte dos brasileiros considera a fé religiosa mais importante do que estudar ou trabalhar, levando em consideração a situação precária que se encontram as instituições públicas que atendem as necessidades básicas da sociedade é indispensável afirmar que somente a fé não vai garantir uma boa qualidade de vida.
É compreensível que as pessoas coloquem a fé em primeiro lugar, pois a fé proporciona sim uma melhora na qualidade de vida espiritual, trazendo motivação e ânimo para conquistar as demais necessidades, porém saber separar uma coisa da outra é muito importante. A fé segundo algumas pessoas religiosas, traz felicidade, algo considerado indispensável para se ter uma vida boa pela maioria, no entanto, não garante tudo que é preciso e importante para vencer na vida em todos os aspectos.
Para se ter uma boa qualidade de vida é preciso: obter acesso a atendimento médico, uma boa educação para também garantir um bom emprego no mercado de trabalho, dinheiro para sustento e conforto, entre outros. Sem estudo e trabalho é impossível adquirir estas coisas primordiais para viver, e sendo assim impossível ter uma boa vida.
Nos dias atuais em que o descaso na saúde pública, escolas e saneamento básico tem sido cada vez mais frequentes, convém citar o trabalho como fundamental para uma boa vida, visto que não se pode mas contar com as instituições públicas. Os estudos também são muito importantes, principalmente para os jovens que mais tarde se tornaram adultos e obteram maior satisfação com sua vida profissional e financeira.",[120 120 160 120   0 520],2019
2.html,a-fe-e-decisiva-para-uma-vida-melhor,A arte do equilíbrio da vida,"A busca por oportunidades para melhorar de vida é constante e é vista na história da humanidade. Faz parte da essência do homem perseguir seus objetivos, por meio de metas que podem ou não levar ao sucesso. Algumas pessoas se apegam à religião como algo primordial à vida, outras, por sua vez, céticas, acreditam que o esforço pessoal é o que basta para o sucesso.
Talvez o equilíbrio entre a fé, o esforço individual e o estudo seja o segredo para uma vida com realizações. Não que o sucesso, neste caso, permaneça constante, mas a fé é importante para que, nos momentos em que ocorram falhas no percurso da vida, mostre que existem caminhos diferentes para se chegar aonde se quer e que não é preciso desistir na primeira dificuldade. O esforço e o estudo também sofrem inconstâncias.
Além disso, o acesso à saúde é primordial e faz parte da esfera social, devendo ser de fácil acesso a todos. Entretanto, a dificuldade imposta pelo sistema de saúde pública no país impõe uma visão utópica, o que distancia este direito da população mais carente. Já o laser também tem sua importância dentro do contexto citado, e não isoladamente. 
Em suma, melhorar de vida requer lutas diárias, fé seja em qual for o seu deus ou crença, saúde, estudo, iniciativa, resiliência, e tantos outros fatores que culminam no bem-estar físico, pessoal e profissional. Os fracassos fazem parte de um caminho de crescimento individual, pois tiram as pessoas da zona de conforto e impulsionam a superar os desafios, sendo que a busca por forças superiores também auxilia espiritualmente o indivíduo a se manter firme em suas decisões. Assim, o equilíbrio rege o homem e o leva a melhorar de vida.",[160 120 120 160  40 600],2019
6.html,a-fe-e-decisiva-para-uma-vida-melhor,Vencer ou ser?,"Vencer é algo que desde cedo somos instruídos a realizar. A fim de analisarmos o que é mais importante para vencer na vida, é necessário entender que existem duas vertentes: aquela que de fato é importante para cada um e a que é necessária para tal triunfo.
Muitos são os princípios e valores do homem, sendo assim, para muitos, o sucesso pode estar associado à religião (através da salvação e/ou vida eterna), bem como à realizações pessoais, a exemplo da família e amigos. Tal veracidade pode ser confirmado numa simples conversa em um grupo alternativo. Porém, as prioridades citadas podem nem sempre ser bem vistas ao olhar geral do meio social em que vivemos.
Em livros e revistas são citados como ""vencedores"" aqueles que ocupam grandes cargos, se graduam cedo, ou adquirem vagas em importantes instituições, para se confirmar o que digo: sabemos quem é Einstein, Aristóteles, mas não sabemos quem foi o primeiro homem a reunir um grupo de amigos, e isso não é errante, muito pelo contrário, é imperioso para o desenvolver e crescer de uma nação. Sendo assim, somos pressionados a ocupar grandes cargos e vagas para só depois fazermos o que seja de nossa escolha. Por isso existem pessoas frustradas que só buscam a ""vitória"" e esquecem o ""viver"".
Então, o que pode ser feito para que alcancemos a nossa realização pessoal e profissional? Que busquemos o que nos faz bem, a religião que cremos, os valores que admiramos e julgamos necessários, e profissionalmente os cargos que sejam de nosso querer, sem nunca deixar de lado aquilo que precisamos dominar para saber como as coisas funcionam e foram criadas, e até mesmo entender quem somos.",[160 120 160 160  40 640],2019
12.html,a-fe-e-decisiva-para-uma-vida-melhor,O caminho do sucesso,"O caminho do sucesso
É de fundamental importância, destacar como os brasileiros possuem dificuldades em se manter bem no mundo atual. A sociedade em comum é diversificada quando se comenta em termos de dinheiro, estudo, trabalho e fé religiosa. Cada indivíduo emprega seu modo de viver, da melhor maneira possível em todos os aspectos da vida cotidiana. Pessoas em geral, acham que só têm uma vida excelente, ou seja, que não passam dificuldades, quem realmente estudar e ter uma profissão para poder exercer.
Atualmente, observa-se que está cada vez mais dificultoso de se preservar com salários pequenos, miseráveis que não pagam parte das dívidas. É um fato assustador, pois dependemos de várias coisas para viver adequadamente. Pode-se mencionar, por exemplo, farmácia, alimentação, moradia, energia, água, dentre outros. Todos nós necessitamos de tudo isso para sobreviver, então é preciso que tenhamos uma vivência agradável.
Levando em consideração esses aspectos, evidenciamos que o estudo é de fundamental importância. Desse modo, com estudo, dedicação e batalha, alcançaremos o sucesso desejado. ",[120  80  40  80  40 360],2019
0.html,a-fe-e-decisiva-para-uma-vida-melhor,O estudo é a base para melhorar de vida,"Com os avanços que a sociedade deu em tecnologia, nas últimas décadas, o estudo se tornou indispensável para quem deseja progredir na vida. Apesar disso, recente pesquisa realizada pela Datafolha demonstra que o brasileiro considera ele segundo plano em comparação com a fé religiosa.
A rede mundial de computadores, desde sua criação nos anos 89 e 90, trouxe consigo muitas tecnologias e avanços em muitas áreas como na Medicina, na indústria e no serviço público. Nos hospitais e Laboratórios, os equipamentos modernos, como os de ressonância magnética, auxiliam muito no tratamento e prevenção da Saúde. Na indústria automobilística, os robôs assumem os postos de trabalhadores, que, outrora, eram de pessoas. Já no serviço público, os processos, do poder judiciário, por exemplo, são, em sua maioria, totalmente eletrônicos.
Pelo exposto, os profissionais que desejam atuar nessas e em diversas outras áreas necessitam de qualificação adequada, ou seja, estudo. Ademais, não basta tê-lo de forma superficial, é necessário o maior número de conhecimento possível na área em que se deseja atuar.
Nesse contexto, e, pensando num futuro ainda mais avançado com tecnologias em todos os setores da economia, fica evidente que o estudo é pilar fundamental para quem queira melhorar de vida.
Por fim, apesar dos brasileiros serem religiosos, em sua maioria, e terem fé em Deus, não se pode esperar que a religião, através dessa fé, possa substituir a busca individual da qualificação, do conhecimento e da Inteligência, que levará o indivíduo a alcançar os sonhos e planos traçados para a vida.",[160 120 160 160   0 600],2019
1.html,a-fe-e-decisiva-para-uma-vida-melhor,O mal do século e o combate através da fé,"De acordo com pesquisas, o Brasil é o país da América do Sul com o maior percentual de doenças psicológicas como a depressão e a ansiedade, presente maioritariamente em adultos e idosos do sexo feminino. Dessa forma, a saúde física e mental é um dos tópicos mais tratados quando é discutido o que um indivíduo necessita para vencer na vida.
Não obstante, para obter a saúde - pensando além da biologia do corpo - é necessária uma conexão de sentimentos e forças adquiridas através das relações humanas, como o amor, carinho e compaixão. De acordo com Bauman, a vida tende como um pêndulo: quando temos uma coisa, logo passamos a querer outra, mergulhando em uma modernidade líquida aonde as relações não são bem exploradas, aonde pessoas são descartáveis e levando, então, as doenças do mal do século como depressão e ansiedade.
Em decorrência, o índice de pessoas que não acham motivos para crescer na vida, tornando-se infelizes, desanimados, dando espaço para esse mal do século, aumenta. E para combater o impasse, surge a fé: o núcleo da vida humana, o subjetivismo que leva o ser humano a acreditar em algo maior para que se possa fazer o bem, procurando a empatia.
De certa maneira, a fé, divergente dos rótulos religiosos, é o que mantém um ser em consciência mútua da realidade, consentindo-a com a irrealidade -presente na metafísica de Aristóteles, na qual o ser procura conhecimento na essência das coisas além da ciência.
Portanto, é através da fé que a sociedade encontra o esforço para lutar pelos direitos ao trabalho, a educação, conquistando outros objetivos superficiais, mas de grande valor social, como explicado pela modernidade líquida de Bauman. Desse jeito, através da conscientização da população a buscar a fé, aderindo compaixão e empatia em suas rotinas, o século XX pode superar os problemas sociais, psicológicos, emocionais e de saúde, conquistando o melhor da vida e vencendo em seus objetivos.",[160 120  80 120  40 520],2019
13.html,a-fe-e-decisiva-para-uma-vida-melhor,Nem tudo é dinheiro,"Hoje em dia, vencer na vida é algo que muitos cidadãos desejam para si. O ato de, procurar um bom emprego, ter uma boa casa, dar a sua família conforto e bem estar faz com que pessoas trabalhem e estudem muito, sonhando em um dia, poder ter e dar a toda sua família conforto e segurança.
Talvez, ter dinheiro não seja o principal para conseguir vencer na vida, para alguns, a saúde, a união familiar, a religiosidade traz crescimento e felicidade pessoal. Ademais, acredita-se que ter a família sempre unida também é algo que soma na felicidade.
De certo, vencer na vida é algo que depende só de si mesmo, dos caminhos que se escolhe, das pessoas com quem se convive, isso sim fara você vencer na vida, pois tudo o que você faz, fara com amor, colocando Deus e sua família em primeiro lugar. Com isso, as conquistas virão normalmente, a pessoa vive mais motivada a buscar e vencer porém sem colocar os bens materiais em primeiro lugar.
Sendo assim, sabe-se que nem tudo é dinheiro, o mais importante é viver tranquilo e feliz consigo mesmo.",[120  80  40  80   0 320],2019
16.html,a-fe-e-decisiva-para-uma-vida-melhor,O que realmente é importante para a melhoria de vida,"Atualmente, é comum ver a diversidade de pessoas que utilizam e creem em um ser ""maior"" como melhorias e aspectos atual de moradia, educação e até mesmo saúde.
No Brasil, conforme pesquisas da ONG, cerca de 28% da população de diversas cidades e estados, dizem que ""a fé é um meio de se vencer e melhorar as condições de vida"".
Colocando abaixo desse tópico, a educação e estudos. Adiante afirmam que a fé é um muito importante.
Sendo assim, se o governo investir em meios educativos, promovendo a educação e a colocando como única e realmente funcional para melhoria de vida, crendo que, a população estaria com altos conhecimentos para que possam ver com outros olhos as perspectivas de melhoria.",[120  80  40  80  80 400],2019
8.html,a-fe-e-decisiva-para-uma-vida-melhor,O que é mais importante para vencer na vida?,"Certamente, vencer é o essencial de tudo, ninguém aceita ser derrotado. Mas, para vencer na vida você deve se dedicar naquilo que tanto deseja ter, não desistir de seus sonhos e objetivos.
Cada erro que você comete é mais um aprendizado para si mesmo, não desista facilmente, corra atrás do seus planos. Se não deu certo hoje, amanhã ou depois irá dar, tenha a paciência para esperar, pois, nada é no seu próprio tempo, nada é como você quer.
A sociedade impõe para quetu compita com outras pessoas, mas tu deve competir com si mesmo, tentar ser uma pessoa melhor com o passar dos dias. Tenha humildade, não se vanglorie com cada conquista sua, se alegre fique orgulhosa de ti, mas tenha a humildade de falar que não foi fácil, mas conseguiste. Aqueles que precisam de ajuda tu deves ajudar, pois quando precisaste alguns estavam ao seu lado.
Nada é fácil nessa vida, você não irá carregar algo nas suas costas se você não conseguir, o caminho vai ser difícil, mas, é esse caminho que valerá a pena. Haverá alguns equívocos, algumas decepções, vontade de desistir, mas lembre-se que você é capaz de ter aquilo que quer.
Tenha uma opinião formada para se defender, uma mente aberta para sonhar alto, desejar sempre o bem para o próximo e não sentir inveja da conquista deles.",[ 80  40  40  40   0 200],2019
15.html,a-fe-e-decisiva-para-uma-vida-melhor,Estudar,"""Melhorar de vida"", isto é, ascender socialmente, está relacionado aos mais diferentes motivos: sorte, herança da família, estudos, trabalho, fé, etc. Mas, o que, via de regra, influencia positivamente o status social de qualquer indivíduo em um país tão diverso como Brasil?
Pesquisas socioeconômicas revelam um fator de alta relevância na ascensão de classe dos brasileiros de qualquer renda, etnia, macrorregião, entre outros: os estudos. Relatórios do Ministério da Educação apontam que indivíduos com Ensino Médio Técnico ganham, em média, vinte e oito por cento acima daqueles que concluíram Ensino Normal apenas. Além das melhorias a si próprio, quanto mais anos de escolaridade dos pais, maior é o nível educacional dos filhos e, consequentemente, sua classe social. Portanto, a educação é tão poderosa para a transformação socioeconômica que muda a vida da família toda.
Entretanto, para vinte e oito por cento dos brasileiros, segundo a ONG Oxfam, a fé é o elemento preponderante para crescer na vida. Em paralelo, a Psicologia indica que a mentalidade positiva e o otimismo são de suma importância para atingirmos o sucesso; pois, isso bloqueia a autossabotagem, fortalecendo o indivíduo frente às dificuldades. E a fé, em uma sociedade majoritariamente teísta, é onde as pessoas buscam inspiração para superação de obstáculos.
Sendo assim, salvo raras exceções, conforme os fatos acima, a educação é o elemento mais proeminente para ascender economicamente. Mesmo assim, o efeito da crença como combustível que potencializa a autoconfiança do ser humano em si mesmo frente aos obstáculos não deve ser negligenciado.",[160 160 160 160   0 640],2019
14.html,a-fe-e-decisiva-para-uma-vida-melhor,Desejo pelo Sucesso,"Hoje em dia a maioria dos brasileiros veem a fé religiosa como o meio mais provável de alcançar o sucesso na vida, isso pode estar ligado ao de que essas pessoas não encontram na forma de ensino das escolas algo atrativo que traga oportunidades para que elas possam ter um futuro próspero.
Bom, essa forma de pensamento está enraizada na cultura brasileira desde o século XVII, onde as pessoas buscavam intensamente a religiosidade para se obter a salvação e sucesso na vida; mesmo vivendo em completa desarmonia entre a vida religiosa e os prazeres da vida terrena, essa desarmonia ficava por conta do Cultismo e o Conceptismo; o fato de as pessoas acreditarem mais na religiosidade do que na educação não deve ser encarado como um problema desde que não abandonem completamente a educação para se dedicar completamente a vida religiosa, mesmo sendo preciso para a mentalidade humana acreditar numa coisa positiva.
Para que se evite possíveis ""desarmonias"" é necessário o empenho do ministério da educação desenvolver campanhas que incentivem e valorizem a educação como um dos principais pilares para um futuro próspero sem ferir as crenças da população, já que algo que as incentivam na vida. Como por exemplo no estado de Alagoas onde foi criado o sistema de escolas integradas que desenvolvem atividades que ofertam cursos profissionalizantes para os alunos que começam a ver a escola como um local que iram aprender algo a mais além das disciplinas tradicionais já que mercado de trabalho não fica satisfeito apenas o tradicional mas sim com o diferenciado.",[120 160 120 120 160 680],2019
11.html,a-fe-e-decisiva-para-uma-vida-melhor,O conhecimento liberta,"A ideia de vencer na vida, presente no imaginário coletivo, divide opiniões quanto a qual seria o principal fator de mudança para o sucesso, na vida do cidadão brasileiro. Dessa forma, os resultados de uma pesquisa recentemente realizada pela ONG Oxfam Brasil, sobre este tema, transparecem uma realidade nacional que choca até os mais incautos.
Segundo a pesquisa, a maior parte dos entrevistados (28%) acredita que ter uma fé religiosa possui maior importância quando o assunto é vencer na vida. Tal resultado condiz com a formação histórica e cultural do Brasil, colonizado pelos portugueses e cuja incumbência, entre outras, foi a catequização massiva da terra conquistada, o que foi decisivo para transformar o país em uma nação primordialmente cristã. Consequentemente, a convicção de vencer pela fé representa uma característica do povo brasileiro, visto o crescente número de igrejas que surgem a todo momento.
Concomitante ao predomínio da Igreja na vida dos brasileiros, não houve um projeto de educação que visasse o crescimento intelectual e cultural da população, como mostra a pouca importância dada à cultura e ao lazer no que tange a obtenção do sucesso (2%). Todavia, o estudo, como forma de crescimento profissional aparece em destaque (21%), somente perdendo para a crença religiosa.
Por certo, o estudo e o conhecimento adquirido são as formas mais eficazes de libertação da condição de menoridade do ser humano, que segundo Kant, atrasava o desenvolvimento das capacidades e possíveis chances de se vencer na vida. Assim, a fé como forma de libertação vai de encontro à visão iluminista, na qual apenas o conhecimento liberta.
Assim, o estudo, além de desenvolver as capacidades técnicas a serem usadas profissionalmente pelo indivíduo, também aumenta sua perspectiva crítica de mundo, essencial para o convívio em sociedade e para distinguir inclusive, as possíveis armadilhas que a fé pode colocar em seu caminho, como promessas de ganhos pessoais feitas por pastores evangélicos, que nunca se concretizarão.
Portanto, o estudo representa o fator de maior importância para melhorar de vida, cada vez mais valorizado no mercado de trabalho como forma de seleção de um bom profissional, além de apresentar ganhos concretos para seu ""praticante"", que terá uma visão mais ampla do mundo ao qual pertence e como poderá agir para modifica-lo, sem necessariamente buscar o lucro.",[160 160 160 160  80 720],2019
9.html,a-fe-e-decisiva-para-uma-vida-melhor,Fatores mais importantes para vencer na vida,"Os fatores mais importantes para vencer na vida é focar nos estudos e continuar tentando. No Brasil todos nós temos o direito à educação esse já é o primeiro passo para vencer na vida. Isso evidência não só pela educação e também onde vive.
Em diversas cidades do Brasil as escolas encontram-se em situações precárias, alunos vão a escola e faltam professores. Governadores ainda reduzem as verbas da educação.
Todos têm o direito à educação, mas poucos tem o acesso às escolas, alguns deles por morar em lugares muitos distantes, sem infraestrutura, onde as estradas são de chão, sem iluminação pública e os cidadãos não conseguem o acesso o transporte público da cidade.
Por todos esses aspectos apresentados conclui-se que, é fundamental melhorar o ensino das escolas públicas e melhorar a infraestrutura para facilitar o acesso dos cidadãos as escolas públicas.",[120  80  80  80  40 400],2019
10.html,a-fe-e-decisiva-para-uma-vida-melhor,Em uma pesquisa recente,"Em uma pesquisa recente realizada pela ONG Oxfam Brasil mostra que a maioria dos brasileiros entrevistados consideram a religião mais importante para mudar de vida. É fato que a religião exerce um papel social e trabalha principalmente com o sentimento de ""pertencer"", mas seria a fé o fator mais importante para mudar de vida?
Pensadores como Karl Marx definem a religião como o ópio do povo. A linha entre o fanatismo religioso e a religiosidade exercida de forma correta, sem preconceitos com demais religiões e pessoas é tênua, e nem sempre respeitada por aqueles que escolhem o caminho da religião.
Os dados da pesquisa mencionada anteriormente mostram que a maior parte dos brasileiros colocam a fé religiosa acima da educação como método para mudar de vida, pensamento que na idade média era exercido pela igreja católica colocando a fé acima da razão.
Não é possível escolher apenas um âmbito social para mudança de vida pois é um conjunto de iniciativas que não se limitam á apenas um item. Para uma transformação social é necessário o apoio da família ensinando suas próprias crenças e o respeito com as demais devoções e a importância da educação.
A escola por sua vez deve mostrar a diversidade religiosa e acima de tudo exercer o estudo das demais matérias. O governo portanto deve fazer investimento nas áreas de educação, lazer e saúde, que contribuem para uma mudança social.",[120  80  80  80  40 400],2019
19.html,a-fe-e-decisiva-para-uma-vida-melhor,A fé ao encontro da ciência,"A população brasileira apontou a fé como fator importante para melhorar a vida deixando fatores como estudos, acesso à saúde, aposentadoria, trabalho, lazer e outros para trás. Essa foi a resposta de 28% dos entrevistados que caracteriza o Brasil como uma sociedade com moral enraizada em preceitos e mandamentos religiosos e que isso gera melhora de vida como consequência. Esse resultado é a coadunação do senso comum com a ciência, pois são numerosas as pesquisas médicas que incluem a fé como assunto a ser tratado em consultórios, hospitais e até grades acadêmicas.
A fé colabora para a participação de um fenômeno chamado coping: a capacidade humana de superar adversidades e não é necessário crer em uma divindade, pois os estudos voltados para essa área encontram essa capacidade também em ateus que creem em máximas ou jaculatórias como ""vai ficar tudo bem"", ""eu vou superar isso"" e outras afirmações positivas, colhendo efeitos minorados de um diagnóstico de doença como menores níveis de estresse. Equivale dizer que os benefícios da fé à saúde encontram embasamento científico.
A exemplo disso é a Santa Casa de Porto Alegre que em parceria com a Universidade Duke, dos Estados Unidos, tem desenvolvido estudos para mensurar os benefícios biológicos da fé. Mas há mais, as principais universidades norte americanas têm dedicado uma disciplina específica ao assunto. Significa que a fé influencia no trato que temos com as pessoas, nas reações diante das dificuldades do dia-a-dia e também na reação com os acontecimentos bons.
A fé é ponto fundamental para melhorar a vida, seja a própria, seja a vida em sociedade, inclusive em tempos de crise, segregação e instabilidade político-econômica que o brasileiro vive e esse é o porquê a população apontou a fé antes dos demais itens da pesquisa, pois assim já dizia Gilberto Gil ""andar com fé eu vou que a fé não costuma falhar"".",[120 120 160 120   0 520],2019
7.html,carnaval-e-apropriacao-cultural,Monopólio cultural?,"Em meados do século XV a.c., originou-se o alfabeto fenício, primeiro a ser usado em larga escala, originando todos os outros os alfabetos da atualidade. Destacando esse contexto, torna-se pertinente destacar a temática de apropriação cultural, levando em conta fatores como liberdade individual e as trocas culturais.
Primeiramente, entende-se liberdade como o direito de agir segundo o seu livre arbítrio, de acordo com a própria vontade, desde que não prejudique outra pessoa. Tendo em vista isso, descreve-se como expressão da própria liberdade o direito de usar elementos cultural de um povo, desde que não seja com o intuito de ridicularizar e menosprezá-lo.
Além disso, evidencia-se a constante miscigenação cultural ocorrida desde os primórdios da colonização brasileira. Nos apropriamos de conhecimentos, hábitos, músicas e de diversos elementos culturais, assim como no caso do alfabeto fenício, por se tratarem tratar de elementos que não se caracterizam como monopólio, ou seja, posse exclusiva ou propriedade de um só.
Torna-se necessário, portanto, que o conceito de apropriação cultural seja tratado como processo natural de troca cultural entre a população. Assim, cabe ao governo nacional estabelecer uma nova definição judicial pra esse termo, e implantar em leis a liberdade de apropriação.",[200  40  40 160  40 480],2020
3.html,carnaval-e-apropriacao-cultural,Representação indígena no meio social,"Apropriação cultural é um termo usado para se referir ao uso de elementos de uma cultura que não é a sua em diferentes contextos, como fez a atriz Alessandra Negrini ao optar por um cocar indígena para desfilar em seu bloco de carnaval. A artista recebeu fortes criticas em suas redes sociais por estar desrespeitando a cultura citada, com a justificativa de que ""índio não é fantasia"".
Há diferentes opiniões das tribos em relação ao assunto e muitas delas consideram a representação indígena no carnaval como uma troca cultural e muitas vezes como uma forte critica social ao preconceito sofrido por eles.
As festas carnavalescas são parte da identidade cultural do Brasil e trazer visibilidade a situação dos índios por meio delas pode ser a peça chave para diminuir o racismo e o preconceito que ainda é muito frequente na nossa sociedade.
É necessário, sobretudo que haja o respeito com as diferentes etnias e que a representação do índio no meio social não seja feita de forma ofensiva e sim como um apoio as suas necessidades, pois uma identidade cultural não deve ser desvalorizada ou ridicularizada.",[160 120 120 120  40 560],2020
18.html,carnaval-e-apropriacao-cultural,Entender o outro,"É necessário cautela quando o assunto é sobre culturas não relacionadas ao nosso campo de conhecimento e experiência de vida. A tolerância entre diferentes culturas também deve ser construída, o Estado e a sociedade precisam caminhar juntos com intuito de alcançar esta condescendência.
Os ser humano na sua subjetividade possui valores, esses muitas vezes são invioláveis, pois em casos de resistência podem gerar insegurança, desconforto e insatisfação. A cultura em determinadas comunidades é considerada um valor velado, mesmo que a contemporaneidade brasileira esteja em alinhamento favorável à apropriação cultural podemos ter divergência desse entendimento dentro de culturas mais conservadoras. Usufruir de insígnias de outras culturas no Carnaval, por mais que exista uma intenção benigna nessa atitude, como propagar diferentes culturas e de valorizar a diversidade, pode acabar ofendendo os nativos da comunidade que está sendo referenciada.
Não é comum vermos nas inúmeras fantasias do Carnaval brasileiro as pessoas fazendo referência ao Estados Islâmico extremista ou seus grupos como a Al-Qaeda. Organizações como essa se tornaram conhecidas por torturar e executar pessoas ou por atacar a outros países pelo fato de considerarem certas ações como uma agressão aos seus valores e princípios culturais.
Obviamente, ao tratar desse assunto, saímos da esfera brasileira, mas as fantasias de Carnaval também se referenciam a culturas estrangeiras. O fato é que existe um conhecimento mais comum e facilitado da sociedade sobre as ações extremistas do Estado Islâmico devido ao alto grau de prejuízos gerados por elas, mas quando comparamos ao universo indígena as pessoas não retém a mesma quantidade de entendimento da cultura que constrói esse universo.
Sabemos que a prática de tortura e execução não são comuns nos territórios indígenas, mas isso não significa que o valor atribuído a uma cultura não possa ser ofendido pelo simples fato do uso inadequado de uma determinada vestimenta.
A apropriação cultural, mesmo com os inúmeros benefícios que ela pode trazer, deve ser realizada de forma minuciosa. A cultura do outro deve ser estudada, pesquisada, analisada, entrevistada para que essa apropriação seja feita de forma que não ofenda todo um povo e uma história. O Estado deve promover meios informativos e a sociedade precisa adquirir esses conhecimentos antes de colocar em uso os aspectos de uma outra cultura, gerando dessa forma diálogo e entendimento intraculturais e diminuindo a intolerância.",[120 120 160 120  80 600],2020
4.html,carnaval-e-apropriacao-cultural,A afronta carnavalesca,"Durante a colonização do Brasil, o índio foi sujeito a imposição portuguesa de forma grotesca que apesar da sua bravura e resistência acabaram sendo contidos e escravizados. Nos dias atuais, depois do romance indianista, tal figura ganhou popularidade e debates nas redes sociais juntamente com outros símbolos culturais, a fim de que possam esclarecer se é correto o uso de fantasias que não façam parte do seu âmbito cultural.
A #índionãoéfantasia ganhou notoriedade quando a indígena Katú Mirim postou um vídeo nas redes sociais afirmando que tal fantasia é desrespeitosa e racista contra o seu povo além de enaltecer o estereótipo do índio folclórico. É nesse período de que as lojas começam a vender loucamente esse tipo de fantasia e que o brasileiro logo faz uma referência com a colonização e compra na tentativa de homenagear, mas quando perguntam aos mesmo, que povos estão sendo homenageado? não saberão responder e logo a fantasia deixa de ser um ""singela homenagem"" para se tornar mais uma peça de roupa que está apenas seguindo o rumo da moda.
Essas discursões variam de época para época, não podemos confundir artifícios usados com o objetivo de trocas culturais a exemplo de intercâmbios, com essas tentativas banais semelhantes a de Alessandra Negrini de usar a cultura indígena para a autopromoção. Ainda no mesmo contexto há o ""blackface"", a prática de pessoas fenotipicamente brancas pintarem suas caras com tintas pretas, além da utilização de artifícios afro-americanos como turbantes, perucas blackpower, entre outros, na mesma ideia de homenagear, mas acaba sendo traduzido como apropriação cultural.
Diante dos fatos expostos, o homem branco já conquistou muito espaço e interferir dentro da cultura que não lhe pertence é algo inadmissível. Cabe a nós a longo prazo educarmos as nossas crianças a dar valor a sua cultura e respeitar o espaço onde não lhe representa, a fim de que haja uma harmonia cultural além de repelir o uso exclusivo para a auto exaltação, sem relação com a realidade com a intenção de evitar possíveis afrontas.",[120 160 160 120  80 640],2020
5.html,carnaval-e-apropriacao-cultural,Carnaval: uma festa de cultura,"O carnaval é um período de festas. Com folia, fantasias, desfiles e danças. Entretanto, atualmente tem se tornado tema de debates. O principal questionamento levantado se refere ao uso indevido de símbolos culturais em blocos e escolas de samba. A problemática se desenvolve a partir do preconceito velado e da ignorância presente na sociedade.
Uma vez que o problema não está no uso dos símbolos, mas na normalização de atitudes preconceituosas, gerando uma violência disfarçada. Por exemplo quando as pessoas vestem adereços e roupas de origem indígena e fazem gestos ridicularizando rituais ou costumes, estão estimulando a imagem de uma cultura selvagem, fora da realidade da ""civilização"", remetendo ao período histórico da colonização. Essa atitude é racista e está ferindo diretamente a identidade de um povo. Podemos ver o mesmo enredo com atos machistas, homofobicos, dentre outros. O único caminho é disseminar informação para as pessoas.
Cabe mencionar que grande parte da população enxerga a reflexão dos símbolos representados como um ato ""politicamente correto"", alegando que o carnaval é uma celebração descontraída e não voltada para discussões sociais. Acabamos esquecendo o princípio do respeito ao próximo, do lugar de fala, as lutas através da resistência afim de firmar suas identidades e a da desconstrução de estereótipos. Precisamos refletir criticamente sobre essas questões, não apenas no carnaval, mas também, ao longo do ano, pois dessa forma teremos o progresso que almejamos, aprendendo que todas as culturas passam por transformações e precisamos valorizar cada uma em sua singularidade.
Contudo, urge que o Ministério da Educação, acrescente na grade curricular das escolas conteúdos mais aprofundados sobre afrodescendência, indígenas, feminismo, histórias das lutas de resistência contra todo tipo de preconceito. Que os alunos possam ter contato não somente teórico, mas prático com a diversidade existente no nosso país, dessa forma também estendendo para a sociedade, através de palestras, investimentos em museus, parques e a valorização de patrimônios históricos. Para enfim termos uma sociedade mais tolerante e mais aberta a conhecer a cultura de diferentes grupos.",[160 120 160 120 160 720],2020
